text,sentiment
 I am also very tired,negative
the sunset view is SO beautiful from my room!,positive
im up  ..going to work!,neutral
 haha calm down. Youll get ur shades. I`m still sick tho. So I`ll prolly knockout after,negative
 i can`t go tonight   *Cait*,neutral
 awww! thats sweet TTT!  Im sure she will love it! your a good son!,positive
" if I do that, I`ll have no pc",neutral
" Oh, that sounds bed..poor girl",negative
 Good Luck!!!  keep rockin!,positive
"Now that Hugh Laurie has mentioned he follows  on twitter, thousands of idiots think this () is him. IDIOTS!",negative
and were going to pune tomorrow,neutral
Watir in ???????  http://ru.wikipedia.org/wiki/WATIR,neutral
__diamond brown but it looks black  at least its not red cos it would have looked like a period stain :/ <3,neutral
" awwww  I`ll be waiting then, hope it doesn`t rain",positive
Happy Mother`s Day to all the Mommiessss,positive
@_IANNE I`m at the terrance middle by the left side center. I see u,neutral
 Problems seem to be fixed now! Thank you!,positive
http://twitpic.com/66u67 after the shot calmin down!,neutral
 Don`t leave forever! We`ll miss you too much,negative
Daisy just got attacked by another doggie in the park,negative
 aw,neutral
Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!,neutral
My back is soooooo hurting.,negative
She didn`t make the challenge,neutral
Why do you hurt me? Does it bring you joy to see me cry? You know I love you more then anything and yet u break my heart everyday!,positive
 yum. Do you do home delivery,positive
 I tried both.  is unstoppable.,neutral
About to Lock In on getting better  staying +,neutral
im well bored  had a great half term and i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;),neutral
Needs a yummy breakfast after her shift,positive
"Working late at night on a Dell notebook, Dell`s quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead",negative
Welcome  my first German follower  My mother Hermine is from the Sudetenland and came to Sweden as a refugee in 1948,neutral
 i like the positivity  And no. you may NOT change your carrer. crazyb dog lady just isn`t the same.... when`s your maths test? x,positive
 lol @ half - I already have a bulky desktop- I`m geared up for super slim and light: SSD performance is unreal,negative
" thanks, I found it already",positive
"Don`t have time to chat (sorry girls  Miss y`all!), but we have a new lawnmower... yeah, that was today`s highlight. Tomorrow is...",neutral
Oh dear  #bgt,neutral
 won`t anyone give poor ernie reyes jr a break?,negative
watching this african music show on the tele  me loves ittttt,positive
 Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,negative
"is upset, I left my phone at home again",negative
_benzo the first step to recory is admitting it.,neutral
_meow YEAH U Better BE !!,neutral
<-----bored to death,negative
Woah! 311 is really good!! The rain earlier was rather nice,positive
URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,negative
 Home Friday makes me  too!!!,neutral
shares http://tinyurl.com/czhzb3 another id draft  http://plurk.com/p/rpzmx,neutral
 I am lost. Please help me find a good home.,negative
 I also used to be close with adiel and sabby. But now they changed alot. I like when we were in sec 1.,positive
Oh how i love my family.,positive
my 21month daughter`s seperation anxiety is intense. it`s killing me. i cant leave her sight without her breaking into an anxiety attack,negative
Godawful hangover today. Worth it tho,neutral
 man that sucks.,negative
just got home and counting the days till friday,neutral
_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,neutral
computers are a great distraction-but sometimes you should be exercising to getting your chores done instead.,neutral
Working on several book projects that are due to be released within the next few months.  I need an extra pair of hands!  It`s all good...,positive
I`m yet holdin` on.,neutral
argh! my embouchure= FAIL! makes me sad,negative
Cleaned out me Followers List and blocked the **** girls & **** Now I look like a spammer,negative
 hey thanks mate your cool coz you watched it...,positive
 I told that joke onstage at Butlins in 1991. One person laughed. Scarred for life at 8,negative
 aww  I wish there was sun out here. Then I can get a tan!!!!  (walks it out) go meee go meeee,positive
" Well, there is THAT...",neutral
"Omg, someone just left me a voicemail at work    ffs let me have a day off",neutral
I miss my peanut gallery,negative
wants to hang out with friends SOON!,positive
Leaving for work.. 5:30 can`t get here soon enough!  hope everyone has a great day!,positive
the suns starting to go in  im getting coldddd!,neutral
Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!,neutral
"Jesus...I`m being SLAMMED via DM`s from the Papaya lobbyists.  OK. Holy ****: Mangosteen, Durian or Papaya...or cybersecurity on a stick.",negative
" Ahh, your baby is so cute! Happy Mother`s Day!",positive
 u no there was no point pointing it out yesterday and ppl had 2 wait til midnight .... they were kinda pissed,negative
and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking,neutral
leaving now  off to get my angry teethed pulled....,negative
Hey i`m on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME,neutral
Twitter`s being lame and won`t post my twitpic of Gucci and I,negative
goodnight to all,positive
 Uh.... what does that mean?,neutral
night twitter lovelies. happy yo momma day. i luff you mummy,positive
twittering after 2 days!,neutral
"Wool, time for the top cote",neutral
 including myself... guess umma be partying alone yet again...lol..,neutral
" Yeehah, quality",neutral
 that was so much fun! the banana dessert alone is worth the trip to austin! we`ll be back soon,positive
each day is a new beginning,positive
 A hungry fool. Ill probably never see that Krispy Kreme again. Had to enjoy it. They closing down,neutral
wishing I were somewhere else besides here!!  Don`t worry this won`t dampen my day and neither will the rain,positive
Up at 6am on Sunday... Going to meet my mom for breakfast at the beach!,neutral
Happy Mothers Day mom!  I love you!,positive
"stomach cramps; sat in bed with a hot water bottle having some hot milk & toast, i feel like a wi girl again :`) minus the stomach cramps",negative
Twitter you suck,negative
"****, I cut my finger!",negative
monday morning . lets whip out some code today,neutral
"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?",neutral
 hi I`m goin to see you on wednesay at shepards bush,neutral
TGIF Resto here at home is dayuummm expensive!,negative
another build failed! something is not right in the big scheme of things!,negative
 You`re very welcome,positive
i feel so bad when the kid is sick,negative
 Very early and I am actually just going back for a little more rest ..... talk  with you a little later ....,neutral
 aww  im ok been stuck on a coach coming back from nans today and its been lovely sunshine too  ****,positive
thanks for the props,positive
On my way to get the crate and Bella Dolce!!!! Sad cuz  is going tto Richmond,negative
"Woke up and it`s bank holiday monday, so no college. got a text from tom via jason`s mobile earlier today, so i`m hoping they turned up.",positive
"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",negative
 Hello pal..nice 2 c u today...have a gr8 week,positive
Going I sleep today was a long day happy mothers day to all the moms out there,neutral
home! i dont know what im doing tmrw besides the whole mommys day thing. but then what? feeling awesome  NIGHT YOU GUYS,positive
Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don`t know anything else about it.,neutral
EVERYBODY WELCOME !!!  Hello Nicole ;),positive
" Oh, I see. Daily life shots? It`ll be interesting as well.",positive
 can u follow me please,neutral
" Yeah, it`s work. It`s been busy all day and I`m tired and hungry.",negative
he just fully yelled  saying dnt be so fcking stupid grow up! stop with this band **** then... throws the remote at me thnks love u2,negative
 Goooood Luck!,positive
Yay! Power = on! Phone = charged. It`s hot,neutral
"Thanks for the follow, Doug. I like that hat",positive
Boy is all graduated!  So proud of him!,positive
" It`s all over now...now I have to go talk to people in Melrose...cashier, registrar, etc. All those unfun places",neutral
"aww, anyone see hollie steel on BGT tonight? wharra shame",negative
 Tat PsP! Its ma fathers name. Hw did it end up in ma userid? Long story..  `vishnupsp` is ma user id for almost all sites.,neutral
Still awake can`t fall asleep I`m not one bit sleepy,negative
Just got off phone with Black Swamp Bird Observatory - No reports of Connecticut Warbler from Metzger or Magee today...,neutral
 correct! I ADORE him. I just plucked him up and put him under my arm cuz he was cryin.  All better now! Hahaha,positive
  that`s bad as it affects all the languages that run on the JVM. Too bad!,negative
" let me guess ... ran a few miles?  Respect dude, I can`t do it.  Maybe you should train me",positive
 Haha! Thanks! It`s the inane grin from grading. Some students have been really fascinating this semester,positive
why does my life suck?,negative
" actually, in Sweden the IKEA`s do have rooms to stay the night. Not here though, I`ll have to stay across the street.",neutral
" Better than work, work, 10 minutes for lunch, work, work, work? Actually it might be. I don`t work very hard",neutral
" i just got mine, but it wouldnt let me call you",neutral
i find John Mayer`s tweets mighty entertaining for a hearty laugh...so thanks John,positive
Now i`m fully awake,neutral
morning all....beautiful day...best go enjoy some sunshine before i have to go to work...unfortunately,neutral
 Attach him to  after all mammals mammary glands will produce milk.  Or may be formula?,neutral
Its 1:11am and both my girls are still up! .. im so tired ..,negative
busy exam week coming up! always look on the bright side of life  *whistle*,positive
if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,neutral
 feeling any better hon?,neutral
Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,neutral
going to take my sociology exam   and back to bed,neutral
Im downloading manually the oooiifull.mp4 movie by  as it seems the only way to see it fully,neutral
Haha Ashley tisdale is on again,neutral
" Hey David, I`m wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!",positive
is cursing AB`s wardrobe handles. One drew blood,negative
" Maybe you have, my memory sucks.",negative
Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...,negative
" I hate doing em, but get dragged here by ... at least it`s a beautiful day",neutral
" hahaha, I was busy, now I see what I replied to you! Yes that is true",positive
it`s still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.,neutral
" Hey, thanx for following me, I`ll follow you",positive
"@_AislinnTighee bhaha, its a teenage nightclub and i am at home when im supposed to be there. they had no **** license. no more touch",negative
"drinking some really nice coffee, got to go to the dentist at 9am this morning",positive
Good morning to all- and welcome new followers!,positive
" personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08",neutral
  i know i`m changin it again,neutral
 Sunday and Mother`s day!,neutral
working on a layout 4 my page....prom dress is almost done,neutral
"From top down: 2x2924, 1x2610, 3x2500. Then an 1841 and two desktops. More gear to come over time of course.",neutral
 its ok mate I stayed in as well  losers aren`t we,negative
 eh..not sure daw guesting ni cha on monday,neutral
"_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x",neutral
bout tuh head out an find sum wher tuh go an chill,positive
 got it at answered,neutral
Traffic is horrific on 695..I jus wanna gt my dog,negative
Hello twitter,neutral
Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,neutral
" my lil sister Charese, her best friend passed today",positive
 Congrats on the knottie man!,positive
"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",negative
 break a leg  but don`t do it for real it just a saying :p ' good luck',positive
wants to go out tonight but cant get home,negative
" it was put on by our neighborhood, so just a little one. Like 25 runners. I got 1st place, with an okay time. I was happy.",neutral
"at work.. missing my miami fam , , , carolina, , ,  &&& more",negative
tell chris to stop making fun of lizzie,negative
Happy Mothers Day! Will be going out later at 6 pm to watch a well renowned group of singers!,positive
"i love all da sexy ladiez ya beautiful unique and sexy, and smart. dont let a **** call u a **** cuz ladies ya worth then dat i mean it",positive
i think june gloom has arrived,negative
"_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...",neutral
 have fun on flashy fed hill..im sure you`re imported cheeto eating **** will fit in lol,positive
_argie Yes I am,neutral
 no    I kind of miss my first main.   Male Tauren Shaman named Icewater stuck at 61.  Maybe I`ll fetch him one day.,negative
Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,neutral
 Get you lol what time we eating id hate to be late,negative
 rocks my world!!!! soooo funny!!!!  <3,positive
Why are CDs in HMV so overpriced? ï¿½12.99 for ? I hate having no money,negative
"To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed",neutral
Theres nothing like your own pillow.,neutral
waiting for someone`s SMS. it`s been weeks and nearly a month  :?,neutral
Off from work now!,neutral
just woke up day off and need to go in to work that sucks. Also have to go dentist for filling at 12 then st helens for mri scan at 2,negative
JONAS rocked tonight!  going to bed after I write a lil bit... Night and bless all,positive
twitwoo! i can tweet from my phone,neutral
Good morning twitter world.raining in dingle- hopefully means a busy day for me,positive
_the_heck Haha LOL @ the english work they doo in college,positive
"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",positive
"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week",neutral
Makeup + cute dress = I`m ready to go,positive
because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes,negative
Going to miss my roomie ... We will no longer be roomies starting tomorrow,negative
Hate fighting,negative
Think Big! 'The size of your thinking determines the size of your results' Bob Proctor`s great advice      http://www.wealthwithsoul.com,positive
http://twitpic.com/4wh0l - im in love wit this fool from college hill,positive
"I`m still recouperating from the holiday weekend, wow, I`ve never been sunburnt before, this really hurts",neutral
 haha so the whole worlds there then lol,neutral
doing more uni assignments,neutral
Listening to Lady Gaga... Relatives just left after our Mother`s Day celebration,neutral
"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",neutral
awwww bless her  she needs another chance.,positive
"_: '  Good evening, kind sir *bows*' ? http://blip.fm/~5z7zv",positive
 Fail.    If you fancy a pit stop and a cuppa you know where I am!  lol,negative
Spent the night finally relaxing with Nogard on WoW after finishing some work Needed to take a small break from art. I really missed this,negative
 Use mozy.com,neutral
 there is no sale in Botega...,neutral
" Need a tickettttt  Gah. Ya you`ve got me on there, reason346.. Haven`t listened to dear Elliott for a few weeks...overdue..",negative
 its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame,negative
Horrid dream. I suspect I will have to cancel my plans tonight...,negative
" Well actually - Larin is my name. The 'model' is what I do  (besides sleeping, crawling, etc..)",neutral
Sleeeeeeeepy.... I`m off... Goodnight twitterverse!,neutral
I`m at work!!!! Ugghhhhh someone save me now,positive
Loves Miley`s song The Climb and loves the video  ****,positive
 You win ... SIGH Rakeem,positive
"Oh PW, you done me wrong. The signing time in ur children`s article are all wrong...and no Neil Gaiman?! You tease me.  #bea",negative
 oo never played it  thats so good that u like 2 play games most females dont like too,positive
Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,negative
" oh, I am sorry my friend. Katie & I will do our best to keep you cheery",neutral
sitting on chloes little trike thingo its a girraffe  ill most probobly get yelled at with in the next minute or so! ohhh well,neutral
" Unfortunately, I didn`t do it on purpose - itunes shuffle did it. It followed up with Dreadzone, so no life-ruin music-trauma.",negative
Home w/bae & Myka.. He`s so meann,negative
I`m likable after all HAHAHAHAHAHAHA! Still over the moon,positive
 Have a great time in London,positive
"niqhty niqht niqht .. all toqether, GREAT day  ;;  ily yall !!",positive
eeehhh. my right eye`s twitching. gonna go and watch Boystown.  happy birthday!,positive
 Thought you might be interested in  http://tweetphoto.com. See who`s viewing your photos!,positive
@__SANDY i dont know! they sent out emails using my account about random stuff i didnt even understand i changed all my passwords,negative
OMJ JUSt qOt HOME fROM tHAt PARty! it`S 2:OO a.m! i`M MAN tiRED! GOODNiqHt AND HAPPY MOtHER`S DAY 2 ALL!!! tAkE CARE & GOD BlESS!,neutral
 the worst kind of news,negative
Went shopping for sports tour yesterday with Garley... very very very funny!! Now I need some brunch  And a shower.,positive
 haha I really don`t but I`m going to this workshop at school next week. Are you going? Plus my car is broken right now,neutral
 I already did..,neutral
Might be in the middle of a perfect weekend...,positive
" If you think Florida`s heat will be too much, I will reluctantly take your place",negative
 i couldnt call you because the time on my phone would run out  so if you can give me a shoutout on here i will be happy,positive
 _what_ did you do?  Let me guess... you skipped sports and bought a new pinkish outfit?,neutral
 Trying to fix my background,neutral
 It`s well good!!,positive
  #stackeoverflow  http://bit.ly/13Nfk1,neutral
http://twitpic.com/4jken - fire and urban at rock challenge,neutral
dice watching Heroes again.  http://plurk.com/p/svhvh,neutral
just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,neutral
is veryyy upset she cant go to hacienda tonight because the stupid nuggets game,negative
I try soo hard toget what I want.. & I always end up having a goose egg..,negative
"My dog is sick. I love that little doggie. He`s usually so keen and happy, but he doesn`t even want to go for a run in the forest today.",neutral
" Dude, you could totally get that then sell it to some Denton musician and profit",neutral
 i wish i was outside,positive
whew. did some more vacuuming. what a good time! You should vacuum.,positive
"Played ball at the park, coached a youngster on fundamentals.. Goin home to steak and lobster.. Word up",neutral
So...woke up in time just for work.....boo,negative
"_Meir ohhhh ouch dude, I got it now I was drunk last night and didn`t get the context. Sorry dude.",negative
 yeahhh. &dont judge my pillow,neutral
 Thanks! We`re still all passing around germs here but we`re surviving.  Have I missed anything?,neutral
 thx! Hoping it`s a good week.,positive
Game 6...who wants it...u already know who the league wants,neutral
Writing my Music Lit final paper on Mozart`s Eine kleine nashtmusik. Mom is giving me a hand...and I`m actually having a GREAT time,positive
this phyllis hyman unsung story is so SAD,negative
 bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,neutral
just 3 days left for the offf 2009 http://www.offf.ws/ in oeiras portugal... see you there,neutral
 that`s crazy why would anyone not follow you? Your tweets are so much fun,neutral
 I am sorry.,negative
"Omg I want TF2, everybody on my Steam Friends list is playing it",negative
" OMJ I loved it....it was a good laugh and Frankie did a great job, and you guys did too ~Agnes",positive
im slightly over it dont feel like today much at all,neutral
 That`s awesome! We have that this weekend too but I can`t go because I`m moving this Sat.  I should be a lot of fun though,positive
get my wii fit in couple of hours!,neutral
_tastic Awww that is sweet,positive
Shopping with  beckyyy . Going to starbucks in a minute.,neutral
"_babe woo! im getting mine on monday,cant wait  x",positive
Tucking myself in tonight  Mogwai on repeat,neutral
Happy Star Wars Day ...  'May the 4th be with you'.... read http://tinyurl.com/axsujx for more ;),positive
"Fyi- putting makeup on under flourescents = FAIL. ... oh face-peely, why must you look so hideous? Also, wheres my lipstick?",negative
working till 5....why are they playing miley cyrus on the company radio and not adele?,neutral
My mom was happy with my present  yayy,positive
Happy Mother`s Day to all the mommies out there...we love you.,positive
Eww its gross here & a lady keeps looking at me weird  ha ha but another smiled & asked me if i was in their company..me in the army? LOL,neutral
"good day to all of you!! Another lindy day today! Level A, B, FREE tester at 20:00 (Olympiou Diamanti 25, 6th floor, Thessaloniki) !!",positive
I`m so getting the cold,neutral
() 1-Pendulum = awesome! 2-Goodbyes suck  3-Shut up plz. 4-Toy Story 3!!  5-JB 3D MOVIE 2MORO! 6-I`m tired. 7-Aaaand I`m out.,neutral
Suddenly I remember all the memories with him  ohhh please,negative
" Hehehe  I didn`t really know that! Well, use your blog or Twitter to suggest interesting topics for ppl to engage in",neutral
happy mother`s day mom. love you always,positive
 i tried listenin to music 4 half an hour! Tried readin a really boring book-still wide awake!,negative
Saw Fiddler with Topol! The girls LOOOOVED it!  Next month... Annie! 7th row! *can`t wait* Trip 2 the music store for Fiddler sheet music.,positive
"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",positive
shecky95   Happy Moms Day to u as well and many more to come,positive
_Kay Morning! Hows your day. Hope you`re not another lying in the sun,neutral
 WHAT! That`s a sin!,negative
Miley Stevens - Waterhouse is at Jhy`s house  http://apps.facebook.com/catbook/profile/view/6402509,neutral
upss..her name is writen like chesca.,neutral
aww bless her  give her a chance ..,positive
" I`ve wondered about rake to.  The client has made it clear .NET only, don`t force devs to learn a new lang  #agile #ccnet",negative
 Thanks for the morning laugh. You are just too funny,positive
i have a whole day planned for my mom today that i know she will love!,positive
happy mum`s day! i kinduhh have a major crush on alex johnson from the cab,positive
 ....welcome to public transport  X,neutral
  i can`t.,neutral
" No, but I missed you",negative
i <3 my new picture! its so pretty with the reflecting sunlight on the leaves!,positive
 What does it matter? We ALL love you.  Take your pick. HA!,positive
 people still mail things?,neutral
_lokelani  i have no idea!,neutral
_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!,positive
 I`m not having a good day... can u cheer me up with a tweet?  Even Tink will do. LOL.,negative
He`s a mess. But iLove him,neutral
 actually was planning on working @ w12th but alas meetings kaiboshed that plan,neutral
cleaning and packing,neutral
I want korean bbq so baddd but no one can come with me,negative
 Happy Anoop Day to you Monica,positive
home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook,negative
At work... What a miserable day,negative
"iigghhtt, just fur geet it. idc. idk. eh blah ugh. blah idk... hah..=] um yah.. immboredddd, ugh  ill just fuckitt",negative
" Probably not a good idea, its hard to tweet on the web, I miss Tweetdeck!  *cry*",negative
my shoes taken off and my slippers put on my feet!,neutral
just got home from a partyyyy. had a good time. can`t wait for my birthday in 7 days!,positive
Had a lovely Mothers Day,positive
 great pics! You should try to start selling your race photos to runners,positive
I have a license and a car..at least for now.,neutral
"First impression of Silverlight: sadly, based on what I saw today, it`s quite problematic",negative
 there is always traffic heading back here to long island on fridays.,neutral
Excited to see the girls today;  its boring at work without you,neutral
"So happy that it`s FINALLY May!    The Indy 500.  Was there for the horrors of 1973, yet I still remain held captive by Indy`s spirit...",positive
 good song,positive
Playing Ghost Online is really interesting. The new updates are Kirin pet and Metamorph for third job.  Can`t wait to have a dragon pet,positive
i`m probably the only person in the world that uses tweetie from my ipod touch & not an iphone  ghetto? haha,neutral
wishing I got fij,positive
 aww... sorry for both of you.  May the LORD give you strength and rest today!,neutral
 Thanks too,positive
everybody is sick,negative
" not this part, unfortunately.",negative
  Looks like I`m on tea duty all day.,neutral
 pleeeeeease pleeeease make me a dj drop,positive
I swear its so hot I dont want to leave my house  Is it hot where your at?,negative
Where`s my baby?!,neutral
"my entire body hurts.  shower, hot tea and tv please..",negative
"17 things to do, the last thing on my mind is cleaning up everyone`s cake mess",negative
Good Morning everybody and happy Mothers Day!!!!,positive
 I`m not posh enough to read Tatler,neutral
"such lovely weather, i wanna go out!",positive
Nursing sore back today,negative
 When does it close? I didn`t think it`d been running that long? I still haven`t had chance to see it!,neutral
thinks that the limit of 140 letters is really not fair. 300 + would be better,negative
Thanks! carry on the craziness again!!!,positive
great night! great peolple!,positive
My poor poor mouth,negative
 guess Ill drive it back nine hours,neutral
comes home in two days,neutral
moving 11 blocks up the street. goodbye hardwood floors,positive
worried about Mr. Socks tonight.,negative
"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  ****!",negative
says it`s late. Goodnight people!,positive
 You just noticed this about girls?  Welcome to adulthood!,neutral
"good morning twitter-ers  rise and shine,, just on my way to school",positive
" definitely, or even just 'i`ll call you', they never do  how was ur day? ****",neutral
 It will give me lulz from time to time.,neutral
 I was sleep for all that and missed the fun! Hey DG.  lets play another gammme brian,negative
 There`s loads of highly qualified stuff  and loads STILL using snail mail.,negative
" See? Sucked you right in.  The only problem will be church/Sunday race conflicts, but that`s why God gave us DVR. :-D _niffer",negative
i have had the worst headache ever in the history of worst headaches today!  man i hate those!,negative
 I scare you? No!,negative
I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,positive
" see most people didn`t like deadpool cause it wasn`t true to the comics, I`m guessing you like Ryan Reynolds",neutral
end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,positive
decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,positive
Going to bed  how`s ever reading this,neutral
 I don`t get as much time here either. It`s going to get worse now that the girls r home for summer.  It stinks.,negative
 thanks   got a hold of someone there who knew their stuff..at last!,positive
 That happened to me once... only I wasn`t drunk. lol,neutral
HAPPY MOTHERS` DAY!,positive
 Your post reminded me to sit something out. Looks like steak for dinner,neutral
" Hey lady, will you be coming to Canada in the fall? I`d love to see you in concert some time! It`ll be my 1st time!",positive
my body is aching. I can barely move...but its worth it to be champs,negative
" ur taking tease lessons from the guys! No fair   LOL, oh well, we`ll wait as patiently as we can!",neutral
watching 'la rosa de guadalupe' damm this episode is so true they are people that make fun of the people that are virgins,neutral
"Oh, ouch. That hurt.  **** washing machine is out to get me!  <.<    >.>",negative
Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t,neutral
 Dun wanna travel all the way there for lunch now. But yeah i have been there. Nice place. Missing Shan-e-Punjab though...,neutral
a headache once again ugh,negative
 not nerdy at all. I made one yesterday.,neutral
ran over a worm skating...  poor wormie. but glad to be back.,positive
 Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),positive
is going to see wolverine and is a lil bit excited,positive
" they really do need to mind their own business, eating disorders are NOT the only reason people have to vomit, assholes",negative
 i wud do but im at work   srry ****,neutral
 aww I don`t want u to suffer  it`s just Midol isn`t working for me. Grrrrr I hate that stuff. But I love you tho.,neutral
Ooopps over slept. Is it really 10am? Best get up then and get my shizzle in gear,neutral
scary cape guy,negative
 my brain has become a converter ed. i`ve been converting into LM for  the past 2 yrs. every 5 mins of every single day,neutral
"ah! A clean house...finally, so nice",positive
A- on my french paper.,neutral
Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,positive
Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute,neutral
ok nevermind. photo was set to private. sorry.,negative
 - love your new avatar!,positive
 my stupid putet won`t let me go to your chat,negative
happy mother`s day everyone,positive
" Boom, and if you will, boom! Saw the movie last night - really enjoyed it",positive
" hope it isnt too hot a summer then.hows little one today,being good i hope.lol",positive
http://twitpic.com/6814w - So glad Sam is in a good mood,positive
really sick and tired but my body`s resisting rest!,negative
" oh, left off the  smiley face so you knew I was kidding.",neutral
Still in the News Room..however; with audio to turn around!  Just grabbed a tea. Looking forward to after 1 when I get out in this rain,neutral
"http://twitpic.com/61ov1 -   i ahte stress, its supposed to be friday! it makes me wanna cry",negative
 still got one more year with t-mo tho  I might just get a new bb curve. Not too concerned abt apps. Batt life is important,neutral
" haha i`ll keep that in mind  so far, i reckon i have enough money to stop my hair greying when i retire ;D",neutral
heyy  watching the simpson  with shezza and paula,neutral
 cut it off.,neutral
Work...work....work....,neutral
" Haha! Night man, and no, but Im sure I`ll meet her again in my lifetime, in fact I will...no doubt about it.",neutral
" u dont even need to go to the options, the button is right there (on top right corner)",neutral
is at school. its her last day. of high school. ever. ever. ever.,neutral
_carter it says the video is private... and won`t let me watch,neutral
Circus was fun - I don`t have any hope of getting out of the parking lot - haven`t moved in 10 min,neutral
 K - I can hack if I have directions   have multiple social net sites & I think this is a cool add but we chose not 2 go MU,neutral
1 day to my Birthday !,neutral
 Hiya! How are you doing today?,neutral
update!  island flowers - large pouch http://tinyurl.com/qnh5oy,neutral
 Feels good?  Now the hardest part will be to keep it empty every day. Or at least several times a week.,neutral
 i know my mom is going up there monday with me to get it changed. i`m so upset,negative
 For me everything ok except install crashed at the end and now Safari crashes at every cmd+Q,neutral
 lol. sounds like don`t call me babe  have done that too !! have you thought that over ?,neutral
 yeah they r. im going to their concert at the end of the month,neutral
 Don`t know yet  Lemme know if you come up with something though.,neutral
" idk lol my head hurts. rly bad. & so does my stomach... hmm... personally, i think its from all the #s ive had 2 deal wit",negative
 that blip is NOT to be misconstrued as qs on last night`s convo... it`s just a song i really love & that rocks my morning,positive
"Happy Mothers Day! Same day, more chocolate",positive
so tired after work...but i have King`s Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded,negative
 What time you close today? Is it the last day today or tmr? I may shed a tear,negative
Is sad clint hurdle got released. I liked him,neutral
 1 pm...,neutral
Good morning everyone i hope you all have a great day  even though  it is Monday keep on smiling,positive
goodnight to all.,positive
 damnnn. training starts  at 11. but that would have been cool. next timeee,neutral
 Feel hungry now   Cook for me pleaseYour food it`s my energy to work~,neutral
"YAWN! Ow, caught a cramp  maybe I should take a nap",neutral
Charley horses in both legs all night. What the ****?,negative
 Are you still taking calls? We were next to talk to you and we got disconnected before you got now.,neutral
 I`m so sad I wish I was going to,negative
"Bad day, just got worse...",negative
 Teehee..I know it too!,neutral
 Pretty sure you are hero status... You rock my socks Ms McCain.,positive
 Well I can tell you I didn`t marry my like. Maybe that`s why I`m stuck in situations like I am now,negative
"pavement is boiling hot out there, dogs were limping.    guess summer`s officially here.",negative
friends romans and country men lol ppl need 2 help me out and say i have twitter i dont have any friends   loner loner la da da,negative
